id,price
3877,7778.604128427772
3878,6617.686607769147
3879,12961.315245494561
3880,50148.77661999715
3881,8692.788210798155
3882,5475.883471615134
3883,6902.563999742235
3884,6284.766367349271
3885,58126.77983421326
3886,5251.714711412118
3887,27986.374857142855
3888,11096.46541367555
3889,2502.6363413286053
3890,5181.920451066165
3891,5210.974781337262
3892,5224.98077597628
3893,6792.560732658103
3894,11088.26745815276
3895,39782.740564829546
3896,2122.4922055919787
3897,6119.396945636063
3898,2776.75694410736
3899,5222.496098077032
3900,5775.414887429423
3901,10547.134611686759
3902,5177.737261305223
3903,56163.73592741581
3904,50082.25980213804
3905,58478.37396235712
3906,4692.14353329967
3907,50465.59715820768
3908,60544.71145715045
3909,59118.45361436986
3910,5513.2233783593
3911,3770.5079773553553
3912,3885.7107916345376
3913,5215.623274481492
3914,5514.930983700566
3915,14293.337195472193
3916,6135.285872222174
3917,6300.5243387228775
3918,58847.177376978856
3919,10407.900844963173
3920,65656.82794974842
3921,53783.272756659804
3922,32534.716449915995
3923,5221.366911231973
3924,7127.64225524437
3925,59648.50389087423
3926,5825.114170287569
3927,2314.583778484394
3928,7805.5398629676
3929,5552.771961201697
3930,4524.854290525741
3931,4859.140119733534
3932,5660.872105480309
3933,4056.831566875393
3934,6095.373262315148
3935,4491.607446442301
3936,3054.1154714930813
3937,6905.685608453094
3938,6471.423829549725
3939,7093.531224004366
3940,6395.7563957013845
3941,5235.37290587099
3942,6099.2169912480995
3943,44186.5766697713
3944,56205.75746388849
3945,2788.8206717593484
3946,11684.947679497802
3947,6807.554234646384
3948,58257.31067097547
3949,5550.050099452329
3950,7460.438385639742
3951,4569.421779883871
3952,5433.132060724257
3953,9019.484184260094
3954,6835.072147600716
3955,1750.3695836018978
3956,50747.85985328714
3957,11561.767780037699
3958,4507.066968713745
3959,7377.984320493814
3960,5553.943770401763
3961,57887.137912799364
3962,5264.756306504143
3963,5235.578944766928
3964,57463.75636919056
3965,5393.889317360603
3966,5518.568695123527
3967,11000.355252979298
3968,5164.325709095868
3969,5544.489598419181
3970,54656.12617382503
3971,2799.5680746798757
3972,5502.144934972188
3973,5867.994030018648
3974,7745.060068557484
3975,5786.093609236596
3976,38501.09519296722
3977,43315.442634239866
3978,51019.43848301466
3979,5495.990318641891
3980,55372.90677599229
3981,56454.9105489714
3982,11580.30054555005
3983,43537.75759851357
3984,4198.251317184679
3985,5208.35917097692
3986,27764.308537220903
3987,48468.413155740986
3988,7438.351124096875
3989,24537.775173265705
3990,5878.001460642128
3991,5500.305046516225
3992,2710.569864472955
3993,5221.366911231973
3994,4154.003559361613
3995,5171.403616803845
3996,2829.3928419533163
3997,52855.48605531016
3998,8459.33666483466
3999,5691.661872058435
4000,58669.4999756188
4001,52561.853640196714
4002,72264.6353372939
4003,5582.025493593646
4004,9995.282600231223
4005,4301.5932147079575
4006,2854.90821927212
4007,13678.98015270546
4008,7791.243025489764
4009,5215.623274481492
4010,7943.688651106955
4011,7226.717960490518
4012,66799.77728392155
4013,5164.325709095868
4014,54739.46891982787
4015,9319.364238142372
4016,6122.597308864523
4017,5215.623274481492
4018,32749.76551555653
4019,5524.5696688452335
4020,56164.36003766129
4021,5520.481173170506
4022,55446.71758510186
4023,5402.858376368665
4024,6025.1277691998375
4025,67640.74574315612
4026,13309.367445525524
4027,5574.860874776954
4028,42716.43103443518
4029,52975.33485150947
4030,55372.53336110767
4031,11705.278181476244
4032,48705.75025248541
4033,2542.787472054941
4034,3416.030005835445
4035,53575.74853722674
4036,2482.2603428695093
4037,11986.342970937507
4038,54030.919995017095
4039,5174.7178389905785
4040,9883.251078655598
4041,5221.366911231973
4042,4463.632983769493
4043,6259.765213430012
4044,16338.243295283448
4045,5215.623274481492
4046,7175.982927400315
4047,4788.877707553023
4048,6862.294911599801
4049,5128.830444623664
4050,5168.557278655384
4051,23392.490082491582
4052,53579.568917001765
4053,42920.130507266826
4054,5215.623274481492
4055,10877.190330360607
4056,6753.000231766571
4057,2968.9436880102357
4058,5536.885727653264
4059,41756.0498814143
4060,7325.415374571571
4061,7134.071836952279
4062,67206.01482301077
4063,5501.669376801357
4064,5118.207956870921
4065,46708.2530078816
4066,8877.365150477433
4067,2487.330424320115
4068,5505.377741710057
4069,2334.3247860686156
4070,10979.045801941096
4071,55876.17485627483
4072,62130.958466109456
4073,3353.847018433094
4074,5164.325709095868
4075,13822.442157583942
4076,10861.71622936658
4077,9185.126277765523
4078,49907.12921305497
4079,4089.199174907062
4080,5357.9505514235725
4081,11144.92269822713
4082,11291.445912684956
4083,2950.871072288198
4084,4366.887856710011
4085,56293.13733983132
4086,4030.9671241600245
4087,11431.526068822563
4088,5571.292639052683
4089,72953.75987999403
4090,5700.486968571507
4091,7400.308422491214
4092,7649.2881413592095
4093,7518.64100992796
4094,5566.833919266279
4095,4232.18277334319
4096,50643.60354399715
4097,5235.37290587099
4098,56397.15976111231
4099,54130.18491651465
4100,46238.77387603465
4101,4087.6502543205797
4102,3392.8432713901852
4103,5174.7178389905785
4104,9603.722598705417
4105,67304.48302698965
4106,53987.273616144055
4107,11778.737935855439
4108,8694.242089064703
4109,46362.81015169269
4110,5215.623274481492
4111,79861.46549779411
4112,7021.170658297484
4113,6026.81851767705
4114,15068.753755075508
4115,5548.463452306132
4116,5639.4824762223925
4117,64219.6457270624
4118,13669.974544952449
4119,38815.16893407507
4120,4990.4935047117215
4121,52253.817248035135
4122,12968.693813010303
4123,52841.8068559473
4124,5525.017556553696
4125,3970.941469081516
4126,4402.491033419982
4127,56453.86425282782
4128,2130.485539990004
4129,7792.830959225069
4130,68405.74547793518
4131,5550.150699448043
4132,54673.86555446831
4133,56828.65910444599
4134,46194.1913348301
4135,5473.770042842934
4136,2305.9684719371603
4137,65754.030092968
4138,53859.79725817401
4139,3160.698287561315
4140,56810.27738792405
4141,5215.033266730595
4142,7365.74670291008
4143,58614.21740731118
4144,5918.429741777766
4145,11046.875974145438
4146,9117.34097019458
4147,5279.526229300065
4148,7180.661982010122
4149,5207.715104368039
4150,5503.02562905029
4151,4697.90267710325
4152,54759.288552954895
4153,5715.782267606489
4154,2466.372482776643
4155,1793.1702602300156
4156,7811.15017327133
4157,5508.2152012989345
4158,5446.6037368421
4159,8039.420629552599
4160,7528.166734424407
4161,5522.058293923051
4162,5389.831383374973
4163,55612.37514378473
4164,13267.621752190551
4165,7018.681698926742
4166,56277.98805612601
4167,2586.542272830344
4168,5215.623274481492
4169,2280.148175186234
4170,11171.245971369906
4171,4621.884376880937
4172,76064.7732073398
4173,11081.590257334447
4174,6053.434403029303
4175,5522.834141904651
4176,54839.41825253889
4177,64456.069318204565
4178,6758.1368533118275
4179,3281.99936702166
4180,11501.254428407543
4181,46120.63744184844
4182,65358.6317056594
4183,6055.335455660882
4184,46400.4653453435
4185,57944.75949344195
4186,3999.141961864434
4187,9954.488990837133
4188,5972.683551884927
4189,5496.52463680067
4190,58710.90001348112
4191,53634.480628548066
4192,3401.9234769069717
4193,56700.425467904584
4194,54928.931479831335
4195,60018.85283476208
4196,5495.603956253115
4197,7745.667919081427
4198,2678.7827265553515
4199,55996.54681574876
4200,2780.704754531647
4201,50040.41289501442
4202,22159.138826497692
4203,7089.349457830166
4204,5205.231144586783
4205,6083.967893090117
4206,5241.596691008959
4207,33046.659901887186
4208,4538.740663964113
4209,14758.726946862778
4210,38794.794895088686
4211,5226.937463816271
4212,5360.01450689268
4213,8520.377128553355
4214,5215.623274481492
4215,6163.985453248747
4216,49970.881299137
4217,11498.258915310093
4218,7069.687467597759
4219,5772.8848389040295
4220,11503.789807843108
4221,5215.623274481492
4222,5221.19382706579
4223,63558.42301356074
4224,5521.252844181671
4225,7306.445452018228
4226,46400.09657564224
4227,55478.62191257202
4228,3133.2942140196874
4229,46620.69816174893
4230,4733.991861884757
4231,54598.6819385001
4232,6065.307717245331
4233,4257.791121962198
4234,11247.618988149181
4235,51618.27903705878
4236,5794.352848921411
4237,11297.443604447255
4238,5552.016605759826
4239,54634.182127746884
4240,12601.077665081166
4241,10435.852651234389
4242,2966.60290708741
4243,5181.35112604953
4244,5513.2233783593
4245,5982.3172851571335
4246,3893.85612771313
4247,5496.371713311907
4248,5521.748713544425
4249,3318.1436842105263
4250,55322.799379526194
4251,11091.087667878743
4252,6598.12695
4253,3744.517664209282
4254,44250.72990890053
4255,2983.629760048819
4256,5520.481173170506
4257,5564.143820441947
4258,5719.839543321855
4259,66947.65999814624
4260,57523.491134611104
4261,2583.140870289543
4262,5222.496098077032
4263,50155.72480214674
4264,3159.443315887985
4265,5328.561221075017
4266,5541.701965157035
4267,43546.41681195624
4268,44355.68936797143
4269,79574.30413292458
4270,10799.240735943196
4271,24899.88
4272,5209.462714146297
4273,2588.6771976423734
4274,4007.6921269917248
4275,6155.9755343433535
4276,5522.528617668102
4277,4298.054139252561
4278,12081.389088555334
4279,49577.93365511501
4280,5544.186569907923
4281,5513.980534755191
4282,5807.703000401786
4283,11400.192909942642
4284,59910.05294362363
4285,5756.811664672065
4286,1560.4214880952381
4287,8840.594674771057
4288,55825.054195458266
4289,54126.42959806263
4290,13302.156491055312
4291,9763.28894600364
4292,4331.286473012854
4293,32787.69345403673
4294,5539.537656936958
4295,5517.170146694636
4296,51145.22918267313
4297,17491.773733912756
4298,45202.46252072647
4299,54790.53046846181
4300,54920.22252109156
4301,65156.66904590811
4302,5555.529051948348
4303,19867.086562781664
4304,53062.447589536365
4305,7410.690677390542
4306,84633.13091652986
4307,6581.106132970931
4308,2385.7090821119414
4309,56137.4733958505
4310,43609.34363784389
4311,53832.212575741476
4312,28485.879875744897
4313,48459.790352232434
4314,5274.390227610002
4315,55140.90755176648
4316,6207.7991075635
4317,66706.35797170439
4318,56454.9105489714
4319,4491.607446442301
4320,5209.9515373195745
4321,7185.659930661142
4322,17003.997348381683
4323,11208.69907068581
4324,65329.48073849409
4325,5621.008285416735
4326,6098.119885710201
4327,5221.366911231973
4328,50168.21128666382
4329,67382.45160350401
4330,5215.623274481492
4331,7453.23698280504
4332,5503.245077591401
4333,52095.07898757901
4334,7322.64960604464
4335,2983.629760048819
4336,75600.09333553915
4337,5221.366911231973
4338,2424.2811797730424
4339,58266.76362983227
4340,5756.811664672065
4341,45203.862513422035
4342,4320.812130519658
4343,54562.408047684374
4344,61175.06641085979
4345,5922.053216102893
4346,7681.880746619012
4347,5871.3778022893475
4348,3465.6260587697284
4349,11744.805504691994
4350,54814.64117181608
4351,5570.79128804861
4352,5242.245729466529
4353,66910.0191000313
4354,4460.608893844867
4355,9771.872834149352
4356,45627.76264178988
4357,50228.87616671004
4358,5191.949294840178
4359,12562.895252224263
4360,5219.290729101619
4361,49577.93365511501
4362,44622.32620027343
4363,5221.366911231973
4364,46948.95663989308
4365,68089.70465774769
4366,63806.32964364198
4367,38345.839719245734
4368,5730.560141263772
4369,47432.623801366666
4370,1268.8853809523812
4371,7180.494774603273
4372,61846.008082663866
4373,7171.3028287321495
4374,7155.77784637296
4375,56044.44968242108
4376,5480.918235772389
4377,11975.644173230796
4378,32864.27844750565
4379,68332.4055447207
4380,3537.661666666667
4381,58309.24711958681
4382,11722.797205920944
4383,1518.7518709317
4384,66530.50798900842
4385,5209.462714146297
4386,5543.207588134368
4387,4415.4223905320805
4388,6938.917187296138
4389,5164.325709095868
4390,11227.8589987023
4391,3857.073655961142
4392,5517.170146694636
4393,7146.598296284752
4394,6055.335455660882
4395,5224.98077597628
4396,54702.467102947645
4397,52644.83583715345
4398,42413.79409530669
4399,67921.47260389739
4400,5500.235382379693
4401,16851.518447838047
4402,64520.4474070679
4403,5164.325709095868
4404,6581.253183400182
4405,1871.895
4406,56557.082483351696
4407,55246.04626308372
4408,5537.268224253952
4409,5450.0993028595085
4410,5215.623274481492
4411,5281.674685273325
4412,5123.02657057664
4413,47522.020607792976
4414,5226.937463816271
4415,4959.3446577149825
4416,7004.952728708029
4417,56479.02281712182
4418,5241.116542621469
4419,55027.522071948464
4420,54305.178805717645
4421,6123.9078087961425
4422,58001.625890827476
4423,6053.655455660882
4424,5215.623274481492
4425,5520.262613944099
4426,49875.47718276969
4427,2604.1272333855604
4428,6967.918417386282
4429,6131.543629538471
4430,50410.89054643553
4431,10507.684349973955
4432,11085.23589651669
4433,6547.8079348609945
4434,53522.6673229871
4435,34080.55065265442
4436,3329.6338261306864
4437,3201.4366674757207
4438,5174.7178389905785
4439,5680.158824233986
4440,5529.70960646477
4441,6054.422122327548
4442,13887.818849313899
4443,17009.48
4444,3761.6867623729777
4445,40973.67788303232
4446,4411.650188852415
4447,12473.975963159348
4448,5171.993624554742
4449,4074.20255088426
4450,42007.433837498844
4451,5224.98077597628
4452,10963.140867356735
4453,5215.623274481492
4454,9283.348082138093
4455,5991.095817518363
4456,3337.5190479757684
4457,5500.235382379693
4458,47285.64789012909
4459,6338.927847859551
4460,6108.213144332752
4461,12241.21167465732
4462,5527.8407267848825
4463,6744.726590668449
4464,5518.559113397285
4465,5652.418612499041
4466,10495.453963418724
4467,53677.21654198978
4468,23807.934302978796
4469,11144.90680931557
4470,2698.896303754582
4471,45483.67513043524
4472,7043.489966493053
4473,5519.879818078972
4474,5209.9515373195745
4475,49897.671846229205
4476,10527.550506599378
4477,68568.8313509235
4478,5497.6450074302475
4479,3179.1124850127076
4480,5569.258577865673
4481,58260.70522125906
4482,5224.98077597628
4483,2718.4634953972477
4484,31479.841297899562
4485,50273.2599781744
4486,3325.446555301327
4487,11482.616387032362
4488,3051.498110157565
4489,5495.185537387322
4490,54479.468750839456
4491,45497.92756164397
4492,55425.97499114429
4493,7486.735380672847
4494,51591.02393732169
4495,5215.623274481492
4496,52251.715098274595
4497,75554.31133269836
4498,22214.028503917045
4499,57183.761990097155
4500,55164.53257988799
4501,7580.105670244717
4502,5496.371713311907
4503,8966.335774692845
4504,4464.346522995747
4505,11302.122911346809
4506,56453.19108497685
4507,4822.2930346898465
4508,5951.621434326986
4509,54603.19590055651
4510,55416.488669265615
4511,5171.403616803845
4512,6117.02554226038
4513,6438.893463826821
4514,5513.716664015787
4515,28725.436062108958
4516,5959.000833655557
4517,64930.349757876924
4518,5527.830752990465
4519,5662.071279763995
4520,5549.344668119282
4521,14349.56553553286
4522,5562.554454967922
4523,5235.578944766928
4524,10997.241041735395
4525,5533.208786990538
4526,6086.324996962032
4527,5518.76251612698
4528,14673.462292882337
4529,3871.9929341392726
4530,2432.4569531710977
4531,4131.436860994867
4532,12013.806695416986
4533,56479.03758842095
4534,8512.057462269575
4535,55441.015774781496
4536,55165.27029563223
4537,5164.325709095868
4538,4445.790118768341
4539,5506.398536442878
4540,5568.118571466853
4541,6511.252319430805
4542,12045.088702849702
4543,53619.87061683894
4544,28123.15909672
4545,6883.44028931637
4546,54215.8581710382
4547,54967.65737931509
4548,64329.78858887894
4549,5464.747783710797
4550,5221.366911231973
4551,5205.231144586783
4552,5552.228164678158
4553,11917.100412203949
4554,24451.73
4555,8675.989741992042
4556,51246.335671728964
4557,13072.262130214955
4558,12984.204948113089
4559,41458.59523071268
4560,66406.72781910432
4561,7880.274112842728
4562,5221.366911231973
4563,7557.257610135579
4564,5167.345131410512
4565,40851.55751155482
4566,5168.557278655384
4567,11970.98233728686
4568,5484.682948144415
4569,4219.386176680201
4570,4065.2919618644337
4571,6094.842214507162
4572,5590.4304282964995
4573,6517.053847348649
4574,2670.0518175752118
4575,5582.025493593646
4576,5590.697514350766
4577,6053.434403029303
4578,5719.275960755268
4579,1797.7013339887656
4580,7336.075981990658
4581,5235.37290587099
4582,54685.435424815834
4583,3976.45025910243
4584,54378.76746098706
4585,2994.111777105564
4586,3064.5600461326067
4587,10821.689133551048
4588,53045.64245170474
4589,5052.306561570465
4590,49934.60493884825
4591,10860.134408499325
4592,11265.256459617278
4593,3395.1801373141125
4594,41710.33847041039
4595,3276.6809366485963
4596,5221.366911231973
4597,7301.4663884618085
4598,5165.833064219547
4599,2509.2187155793918
4600,5902.531165289571
4601,45387.54872063554
4602,12675.146487441114
4603,57551.94758277567
4604,5915.575329683566
4605,39372.677980931374
4606,7332.1378783738655
4607,3045.2252756337602
4608,5544.277359490229
4609,5499.627346629058
4610,6956.460097062587
4611,54516.9924750339
4612,66356.25455944991
4613,4019.014994401131
4614,1711.9755777867613
4615,55638.38076574303
4616,2601.6945924025
4617,3191.9475264388284
4618,5215.623274481492
4619,48847.87742407155
4620,2484.0636063158304
4621,9101.72157833419
4622,2978.9237023575342
4623,1949.05
4624,9094.458900978949
4625,13063.165054146843
4626,9898.648202272445
4627,38147.52880265473
4628,2954.3723536668385
4629,6094.9383784354095
4630,11103.975776951338
4631,6091.455933221158
4632,8616.414328610052
4633,66136.32253586651
4634,54996.38051391402
4635,7268.670325805411
4636,53852.42187107543
4637,9399.75522244755
4638,12081.389088555334
4639,39144.751710778975
4640,3649.6393077490875
4641,5524.171873886121
4642,7750.038963697923
4643,50465.92865820768
4644,10719.231954322204
4645,3496.004613756614
4646,8957.97944466784
4647,55208.47437894481
4648,2548.653710316514
4649,71834.7609146188
4650,54127.56039872028
4651,11848.414797370673
4652,5128.830444623664
4653,13097.797137446018
4654,47020.93294036572
4655,11259.115962956572
4656,57516.68347033836
4657,64209.25135440044
4658,11627.29601653207
4659,5652.020056387936
4660,56765.975335446565
4661,5473.368637243754
4662,67215.64685625672
4663,14021.805442620222
4664,54951.296771910995
4665,55984.132968131926
4666,5165.833064219547
4667,6363.615033044261
4668,14216.69096762928
4669,5215.623274481492
4670,11189.220389474473
4671,64813.4524826003
4672,10052.758751272067
4673,52990.73074015844
4674,5222.091056124386
4675,54790.53046846181
4676,3603.751716304947
4677,56712.43427208176
4678,42916.18270088789
4679,73130.38012282927
4680,5554.219557728053
4681,5161.601494660033
4682,22739.473272523755
4683,14583.357295623637
4684,53685.46223417643
4685,51439.07223211318
4686,5221.366911231973
4687,45830.577451554
4688,5209.9515373195745
4689,62595.57457744374
4690,8771.37182568753
4691,13794.924733082442
4692,6029.818263953033
4693,53211.8076181609
4694,6827.149116283566
4695,55532.817948967924
4696,6459.698820969677
4697,51597.143252248
4698,20992.69333333333
4699,22761.418465454317
4700,61589.22809461531
4701,7329.919970361556
4702,5551.166346128922
4703,5205.231144586783
4704,12860.079112509813
4705,5484.911621749214
4706,5215.623274481492
4707,5867.951216797384
4708,2124.0
4709,56861.56563575068
4710,2669.066527175704
4711,4041.3907160198196
4712,5548.0404991654395
4713,12950.820979647902
4714,5568.717473218945
4715,40619.360206773665
4716,6012.999673539614
4717,3900.669967903229
4718,30862.75464428919
4719,32856.38498719674
4720,54874.26012225839
4721,41278.701844729294
4722,15142.09897523229
4723,30644.65250293468
4724,35984.87432271987
4725,5515.196515546824
4726,5255.328576156425
4727,6610.092278416206
4728,46242.13006592149
4729,5511.033392473361
4730,54468.08120233871
4731,8654.024337628509
4732,66953.95521640831
4733,53529.2919385949
4734,6606.535781542396
4735,54879.80774585288
4736,5161.601494660033
4737,5500.9238809071585
4738,51940.53036737014
4739,5235.37290587099
4740,7695.5674301257795
4741,48495.092875980496
4742,2907.999722598304
4743,2345.5062163268944
4744,5061.823338099942
4745,9025.630171308043
4746,5518.888384428312
4747,49643.90549042255
4748,52520.07324819083
4749,44585.835270718446
4750,6024.641626897617
4751,69128.07039546919
4752,12489.509304635762
4753,6284.4850850202665
4754,64329.78858887894
4755,7293.992897132621
4756,3139.013294242964
4757,6276.9698698394595
4758,6580.122237524713
4759,2317.829182492117
4760,69216.15990539044
4761,5652.418612499041
4762,43060.1855241464
4763,6532.757057387691
4764,5179.196236630328
4765,10875.230285452239
4766,55075.23935174986
4767,61274.31737805631
4768,59650.43529722182
4769,7572.70852609025
4770,8500.93087541793
4771,4337.85817300556
4772,2509.2187155793918
4773,10648.902816817523
4774,53896.051674732706
4775,5215.623274481492
4776,5164.325709095868
4777,49513.6905409276
4778,68159.13298591528
4779,46126.344065350444
4780,5174.7178389905785
4781,50058.256319491134
4782,5613.590258940512
4783,43362.673597670524
4784,41891.92618891947
4785,33231.498798669745
4786,5515.991060718639
4787,5518.403707940391
4788,45497.92756164397
4789,6046.398125076601
4790,40893.242091105
4791,56245.4956593249
4792,7322.415772810409
4793,52556.65137931277
4794,5709.460889442035
4795,77716.94144894005
4796,22599.12923076923
4797,45130.52446471398
4798,8341.94988674063
4799,5215.033266730595
4800,5241.116542621469
4801,2882.010081899001
4802,4495.860212646005
4803,6550.309746430215
4804,6112.407216672229
4805,45962.22663989307
4806,5393.889317360603
4807,5205.231144586783
4808,2966.60290708741
4809,3039.2300480740905
4810,6070.262349505463
4811,10120.971363018381
4812,53975.29393349301
4813,5235.37290587099
4814,2540.3206083522355
4815,17885.21836050089
4816,7330.1044634660975
4817,2603.4736828539835
4818,4491.607446442301
4819,3446.8969544875813
4820,2777.1688772301923
4821,42564.19930112338
4822,61048.91786219701
4823,5171.993624554742
4824,11243.463934092315
4825,6720.306722807519
4826,50465.92865820768
4827,7200.532663856226
4828,4746.223343769917
4829,5543.184107784086
4830,5731.4568698566345
4831,7201.006839445406
4832,6082.443246254592
4833,43761.04049396425
4834,5513.2233783593
4835,5731.4568698566345
4836,23220.57827603779
4837,55701.20019073386
4838,5507.525708273455
4839,5531.84069951864
4840,58557.79989777721
4841,52430.08733912834
4842,5215.623274481492
4843,51324.67226051774
4844,16951.113670220522
4845,59517.83562575357
4846,5538.893164247049
4847,4774.195436582392
4848,5185.36439118988
4849,51888.9414907464
4850,2974.987099739964
4851,3086.846495798182
4852,6286.731808044078
4853,9373.634681707812
4854,15822.78217853873
4855,5209.462714146297
4856,5215.623274481492
4857,5632.313700522982
4858,5553.943770401763
4859,5215.033266730595
4860,54513.21866492235
4861,7130.724108842413
4862,5608.57730456373
4863,8571.283226183652
4864,42391.64144370422
4865,5485.480792648068
4866,5538.893164247049
4867,2603.573060450128
4868,5164.325709095868
4869,5520.491135887062
4870,6145.540077333504
4871,53368.56569139075
4872,6587.594261154122
4873,11915.520454519248
4874,52121.91289067446
4875,52243.17021637557
4876,5263.382411661463
4877,5756.811664672065
4878,3145.7830488999184
4879,43538.6437865479
4880,8357.66756101245
4881,14369.06475872831
4882,46884.36896844512
4883,10903.061108303005
4884,54315.69922875907
4885,58404.313163536666
4886,3274.87269551521
4887,2428.2245786468616
4888,7501.2174132327045
4889,3472.0013265189627
4890,1774.4202707817024
4891,55958.61854026604
4892,6123.019167991878
4893,12247.131179664137
4894,7895.653887103544
4895,6123.124630423236
4896,6716.214494495158
4897,11904.709043931412
4898,3382.48652761283
4899,45010.40669200486
4900,4634.503648791228
4901,5731.4568698566345
4902,10088.088520785866
4903,6617.942192263192
4904,32850.27663124294
4905,5165.833064219547
4906,64746.38152870237
4907,5215.623274481492
4908,58775.83197965204
4909,2201.6335270300156
4910,5205.231144586783
4911,5133.062014183179
4912,6574.386731392125
4913,7743.43616886491
4914,6047.176353838403
4915,57791.136338053846
4916,2527.3824150169494
4917,49229.05381090155
4918,50253.00925574659
4919,7087.556911201008
4920,2475.514392664149
4921,66837.15610373714
4922,5530.97816276255
4923,70204.07513526488
4924,6051.649204061237
4925,6274.352983684854
4926,37565.295729381556
4927,12768.207656808989
4928,5251.714711412118
4929,7337.954031860151
4930,53887.971299903424
4931,50465.92865820768
4932,5235.578944766928
4933,4406.814633692019
4934,11588.565988048664
4935,7413.972873977548
4936,5215.623274481492
4937,5738.880457146453
4938,5731.4568698566345
4939,43817.311679610844
4940,6575.365773058883
4941,4280.464626039536
4942,5140.674366136525
4943,5532.771222646568
4944,62259.77003046008
4945,53648.70608415192
4946,5241.116542621469
4947,32421.190855426266
4948,6807.264413811633
4949,5215.623274481492
4950,5174.7178389905785
4951,42592.71183878492
4952,5205.231144586783
4953,50058.256319491134
4954,2489.4653491321455
4955,5404.4809788711245
4956,5740.082623789059
4957,5215.623274481492
4958,5165.833064219547
4959,6880.834925646699
4960,5209.9515373195745
4961,5222.825886557078
4962,11807.466513374158
4963,5521.252844181671
4964,11794.061153521952
4965,5484.682948144415
4966,55996.68768854396
4967,71187.18038045321
4968,3782.5542773051834
4969,3029.918301144111
4970,12334.342281942347
4971,5473.770042842934
4972,5205.231144586783
4973,12925.878599181982
4974,7548.09630131255
4975,6025.9390401451465
4976,49467.127643228734
4977,5770.135312447382
4978,3835.725923285778
4979,5522.528617668102
4980,48216.232602087715
4981,5205.231144586783
4982,4204.271305382293
4983,11622.38956801966
4984,3202.5394597727823
4985,5358.990832799452
4986,5722.480998241992
4987,3568.35466024489
4988,5491.466531758192
4989,50209.44150004337
4990,28041.58453816452
4991,17578.96
4992,54634.182127746884
4993,6548.9036451032025
4994,9538.640881938409
4995,6249.10232906063
4996,57835.83665232832
4997,4339.576021835926
4998,50494.75429946248
4999,48771.57954742557
5000,65372.46593445875
